x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.7063348293304443,0.736919105052948,0.6807489991188049,0.5904529690742493,0.4853891134262085,0.577498733997345,0.4788779020309448,0.39601683616638184,0.31284600496292114,0.5324965119361877,0.45493975281715393,0.41943231225013733,0.3950220048427582,0.4940830171108246,0.47824427485466003,0.5607374906539917,0.6177858114242554,0.4690043330192566,0.47724777460098267,0.5535739660263062,0.6082577109336853,0.5862979292869568,0.5671992897987366,0.5375065803527832,0.516951858997345,0.4850251376628876,0.4269671142101288,0.3601057827472687,0.3237058222293854,0.2902865409851074,0.4641067683696747,0.5080193281173706,0.5899649858474731,0.6478794813156128,0.5078278183937073,0.574204683303833,0.6261677742004395,0.6382020711898804,0.5450624227523804,0.6091715693473816,0.6421149969100952,0.6469762325286865,3.5828102795676386e-07,-0.2140101194381714,-0.30471423268318176,-0.3494565486907959,-0.3901013731956482,-0.2928718626499176,-0.41477730870246887,-0.49663037061691284,-0.5493007302284241,-0.21789032220840454,-0.3586307764053345,-0.4145503044128418,-0.4320830702781677,-0.15674544870853424,-0.29870399832725525,-0.32318568229675293,-0.30810049176216125,-0.1102004125714302,-0.2279980331659317,-0.25473785400390625,-0.24859312176704407,P
0.4996751546859741,0.41562721133232117,0.33439910411834717,0.2845045328140259,0.2392396628856659,0.3048684000968933,0.20168590545654297,0.13943728804588318,0.08619639277458191,0.3410787284374237,0.24426519870758057,0.2091989517211914,0.18292270600795746,0.3770032227039337,0.3000401258468628,0.3278317153453827,0.3582530617713928,0.4096098244190216,0.3515494465827942,0.3719254434108734,0.39200732111930847,0.42368343472480774,0.4179867208003998,0.439077764749527,0.48601004481315613,0.5256983637809753,0.4051193296909332,0.43332234025001526,0.44621163606643677,0.45752692222595215,0.42808395624160767,0.4932369589805603,0.5304783582687378,0.5570164918899536,0.4594220817089081,0.5256803631782532,0.5176990032196045,0.5001766085624695,0.4920208752155304,0.5384131073951721,0.5320127010345459,0.5165806412696838,2.5949884729925543e-07,0.018609168007969856,-0.011432167142629623,-0.04106568917632103,-0.07596395164728165,-0.10705287754535675,-0.14153948426246643,-0.158085435628891,-0.16941097378730774,-0.12935218214988708,-0.14802002906799316,-0.13542112708091736,-0.13453955948352814,-0.14231401681900024,-0.13472656905651093,-0.0916842445731163,-0.07331718504428864,-0.15464182198047638,-0.14541593194007874,-0.11506488174200058,-0.09827614575624466,P
0.8309837579727173,0.7529005408287048,0.6352680921554565,0.5423093438148499,0.46010351181030273,0.528632640838623,0.3928540349006653,0.31962692737579346,0.2523605227470398,0.5506005883216858,0.4663950800895691,0.45121318101882935,0.44771140813827515,0.5754040479660034,0.5155667662620544,0.5633357763290405,0.5936262011528015,0.5915494561195374,0.567954421043396,0.5983603596687317,0.6252518892288208,0.600338876247406,0.6539269089698792,0.6870303153991699,0.7178630232810974,0.7418459057807922,0.5745034217834473,0.5900691151618958,0.6041643619537354,0.6132403612136841,0.5824927091598511,0.6628932952880859,0.735477089881897,0.7796674966812134,0.5989900231361389,0.669564962387085,0.699501097202301,0.7023802399635315,0.6130148768424988,0.6718688607215881,0.6962757110595703,0.6994050741195679,-3.007662883192097e-07,-0.1232399046421051,-0.11078330874443054,-0.06284427642822266,-0.00123987824190408,-0.03343493118882179,-0.012363697402179241,-8.231816900661215e-05,0.006787261459976435,0.047940801829099655,0.0547432117164135,0.034017641097307205,0.02482851967215538,0.11812394857406616,0.0899396687746048,0.035576384514570236,0.015493243001401424,0.18211159110069275,0.13833332061767578,0.09130925685167313,0.07274369895458221,P
0.7367143630981445,0.6926587820053101,0.5821067094802856,0.4925878047943115,0.4098386764526367,0.4772491455078125,0.3612654209136963,0.28751927614212036,0.21393448114395142,0.48757296800613403,0.4363850951194763,0.5040348172187805,0.542419970035553,0.4962267577648163,0.4743807017803192,0.5638376474380493,0.5881061553955078,0.5008904337882996,0.49583977460861206,0.5500438213348389,0.5711793303489685,0.6323637366294861,0.6423709392547607,0.6669101715087891,0.705382764339447,0.7339097261428833,0.5708830952644348,0.5791069269180298,0.5855564475059509,0.5913522243499756,0.6037300229072571,0.6901658177375793,0.7125741243362427,0.7006566524505615,0.6447933316230774,0.715251624584198,0.7148304581642151,0.688102126121521,0.6759403944015503,0.7243072986602783,0.7262104749679565,0.7091304659843445,-8.664969186611415e-08,-0.14209604263305664,-0.1603681743144989,-0.14584961533546448,-0.11641804128885269,-0.06468227505683899,-0.09957366436719894,-0.11968701332807541,-0.12896482646465302,0.0014702214393764734,-0.06372518092393875,-0.09429458528757095,-0.0895681157708168,0.05093620717525482,-0.03263614699244499,-0.06780586391687393,-0.05873680114746094,0.09181864559650421,0.026888366788625717,0.0006904860492795706,0.005091938190162182,P
0.2833890914916992,0.26331204175949097,0.2627832293510437,0.26432710886001587,0.2520565986633301,0.3318738639354706,0.3303210735321045,0.32654839754104614,0.3317893147468567,0.3895206153392792,0.3697874844074249,0.3406371474266052,0.3365480303764343,0.4298986792564392,0.40189939737319946,0.37102898955345154,0.3639180362224579,0.4526417553424835,0.43034088611602783,0.402815580368042,0.39202386140823364,0.28465867042541504,0.3383638858795166,0.3962825536727905,0.45099228620529175,0.4931667745113373,0.3847999572753906,0.46794137358665466,0.5088869333267212,0.5389524698257446,0.3765754699707031,0.4631941020488739,0.45511144399642944,0.4338841140270233,0.3705524504184723,0.44954603910446167,0.4401760995388031,0.4210372269153595,0.3641062080860138,0.4259958863258362,0.4255228638648987,0.4134192168712616,2.2379170161457296e-07,-0.019172953441739082,-0.03915010020136833,-0.05331610515713692,-0.06619822233915329,-0.06123952195048332,-0.08147794753313065,-0.08958230912685394,-0.09489075094461441,-0.05501697212457657,-0.07077769935131073,-0.06710793077945709,-0.06376893818378448,-0.0460805743932724,-0.05255855619907379,-0.04172501340508461,-0.03433608636260033,-0.03823617845773697,-0.03543897345662117,-0.023759372532367706,-0.014889719896018505,Q
0.2364853024482727,0.33671826124191284,0.4592096507549286,0.5421167612075806,0.5770668983459473,0.7496922612190247,0.7830412983894348,0.7969105243682861,0.815412163734436,0.7610123753547668,0.7705172300338745,0.6162341237068176,0.5656338930130005,0.7317410111427307,0.7025947570800781,0.5568746328353882,0.5335195064544678,0.6806703805923462,0.6365249156951904,0.5317039489746094,0.511335015296936,0.31391066312789917,0.47413697838783264,0.5607868432998657,0.6526174545288086,0.7459225654602051,0.4028346538543701,0.5717763304710388,0.6703333854675293,0.7423691749572754,0.36787229776382446,0.602842390537262,0.5922946333885193,0.5316290855407715,0.36878886818885803,0.5942203402519226,0.5756690502166748,0.5122533440589905,0.3885844349861145,0.5642369985580444,0.5485222339630127,0.4891969561576843,-4.1379868775948125e-07,0.11380791664123535,0.12545794248580933,0.0924639031291008,0.05686228722333908,0.1482335478067398,0.11753174662590027,0.08324931561946869,0.05260976776480675,0.04393826797604561,-0.01782616786658764,-0.03825733810663223,-0.03587787598371506,-0.05968484282493591,-0.11020226776599884,-0.08808688074350357,-0.06321223825216293,-0.1576187014579773,-0.16688908636569977,-0.13081641495227814,-0.10388725250959396,Q
0.5255934596061707,0.657241940498352,0.7347053289413452,0.6298258900642395,0.4917977452278137,0.6118176579475403,0.5925382971763611,0.5668670535087585,0.5391317009925842,0.5092712640762329,0.5201267600059509,0.5346665382385254,0.5423082709312439,0.4155764579772949,0.4288034737110138,0.49226200580596924,0.5292843580245972,0.3255905508995056,0.3495860695838928,0.41533344984054565,0.45500969886779785,0.9606672525405884,0.9044246673583984,0.8031339049339294,0.7354294657707214,0.7046873569488525,0.6145209670066833,0.4877244234085083,0.40782779455184937,0.33314579725265503,0.6182981729507446,0.46029767394065857,0.36105841398239136,0.27497389912605286,0.6585661172866821,0.5620486736297607,0.6473506093025208,0.7190139293670654,0.7261152267456055,0.6625953316688538,0.7227242588996887,0.7830038666725159,1.3192166079534218e-06,-0.09573114663362503,-0.14312566816806793,-0.18815180659294128,-0.23106445372104645,-0.0806736946105957,-0.1457424908876419,-0.19067464768886566,-0.22196349501609802,-0.09111299365758896,-0.1592620462179184,-0.20301879942417145,-0.23016241192817688,-0.11336971819400787,-0.22686295211315155,-0.250562459230423,-0.23801745474338531,-0.1425860971212387,-0.23627370595932007,-0.24174381792545319,-0.22808007895946503,R
0.4938039183616638,0.5926608443260193,0.628971517086029,0.6622008681297302,0.6747162342071533,0.43447548151016235,0.4824461340904236,0.5231072306632996,0.5562993288040161,0.42561089992523193,0.47795623540878296,0.53354811668396,0.5778201818466187,0.4527342617511749,0.6234679222106934,0.6580318808555603,0.6424545645713806,0.5214506983757019,0.6835095882415771,0.6917380094528198,0.6591005921363831,0.8138490319252014,0.7189074158668518,0.6257585287094116,0.5541008114814758,0.5217021107673645,0.5258930921554565,0.413507342338562,0.34349969029426575,0.289486825466156,0.5309519171714783,0.3922712206840515,0.3199257254600525,0.27235299348831177,0.5513162016868591,0.45954880118370056,0.5256989002227783,0.5731154084205627,0.576050341129303,0.5365881323814392,0.5906720161437988,0.6256884336471558,9.553219797453494e-07,0.06598592549562454,0.0714690089225769,0.05015406012535095,0.03389120474457741,0.056164126843214035,0.033804792910814285,0.016730817034840584,0.0034641127567738295,-0.008894218131899834,-0.04395775869488716,-0.06101074442267418,-0.0699421763420105,-0.07082652300596237,-0.09623576700687408,-0.07132811844348907,-0.0493333637714386,-0.13192012906074524,-0.1345137059688568,-0.11049754172563553,-0.09189798682928085,R
0.700109601020813,0.7747745513916016,0.7325215339660645,0.5605165958404541,0.3797171413898468,0.6623018980026245,0.5700905919075012,0.4909326136112213,0.4200100898742676,0.5317197442054749,0.506587564945221,0.48730921745300293,0.4636409878730774,0.42147475481033325,0.32710200548171997,0.3911896049976349,0.44112953543663025,0.34331363439559937,0.25726163387298584,0.3258717954158783,0.3937520384788513,0.9883352518081665,0.8869245052337646,0.7744624614715576,0.7187455892562866,0.694084644317627,0.5511191487312317,0.42493677139282227,0.3438554108142853,0.26502224802970886,0.5721482038497925,0.4104738235473633,0.3293723464012146,0.23840725421905518,0.6326794028282166,0.5180325508117676,0.6497558951377869,0.7329767346382141,0.7142560482025146,0.6405894160270691,0.7203643321990967,0.7882717251777649,2.2293559140962316e-06,-0.2019231766462326,-0.26382553577423096,-0.30257463455200195,-0.32891756296157837,-0.06484875082969666,-0.12186769396066666,-0.16302597522735596,-0.1968044936656952,-0.018389634788036346,-0.08417001366615295,-0.12412145733833313,-0.1430189609527588,-0.004098393954336643,-0.16616518795490265,-0.2118774801492691,-0.19584247469902039,-0.003412940539419651,-0.15744651854038239,-0.19454872608184814,-0.19015741348266602,R
0.6053390502929688,0.7034693360328674,0.7035564184188843,0.5652508735656738,0.4213978052139282,0.6114367246627808,0.532221794128418,0.4731077253818512,0.4082866609096527,0.5070505738258362,0.5094960331916809,0.4898969531059265,0.4621468782424927,0.4198157787322998,0.37253615260124207,0.4253915548324585,0.47425174713134766,0.3553018569946289,0.34704145789146423,0.4078303575515747,0.45617637038230896,0.8577962517738342,0.7916241884231567,0.6823973655700684,0.6499128341674805,0.6450957655906677,0.5190272927284241,0.38692209124565125,0.30906108021736145,0.23646926879882812,0.5253586769104004,0.355216383934021,0.24941647052764893,0.15260258316993713,0.5659155249595642,0.5273543000221252,0.6237598657608032,0.6792588233947754,0.6225481629371643,0.6194231510162354,0.68547523021698,0.7234818935394287,2.076154714814038e-06,-0.119147390127182,-0.1737712323665619,-0.21935778856277466,-0.259179025888443,-0.10701989382505417,-0.18656465411186218,-0.23110850155353546,-0.25573620200157166,-0.09706731140613556,-0.18589664995670319,-0.22936983406543732,-0.24160511791706085,-0.10040006786584854,-0.23023514449596405,-0.25198861956596375,-0.22418910264968872,-0.11166654527187347,-0.2078404426574707,-0.20866428315639496,-0.18268881738185883,R
0.4688163101673126,0.5788246989250183,0.6593823432922363,0.6537918448448181,0.5613161325454712,0.549598217010498,0.5515656471252441,0.5434893369674683,0.5275821089744568,0.4519750475883484,0.4748230278491974,0.5172519683837891,0.5490319728851318,0.36351436376571655,0.4561898112297058,0.5139485001564026,0.5359520316123962,0.29740190505981445,0.4127638339996338,0.4987235367298126,0.5519571900367737,0.841201663017273,0.7827130556106567,0.679589569568634,0.5988097786903381,0.5910575985908508,0.5179240703582764,0.3926311731338501,0.310705304145813,0.23696210980415344,0.5166417956352234,0.37104302644729614,0.28222042322158813,0.21040207147598267,0.5477202534675598,0.5036718249320984,0.5868200659751892,0.6528336405754089,0.6027945876121521,0.5936912298202515,0.6394195556640625,0.6792258024215698,1.6080106206572964e-06,-0.0593707337975502,-0.09509433805942535,-0.1334269940853119,-0.1664421111345291,-0.061554282903671265,-0.12050987035036087,-0.1553250104188919,-0.17722368240356445,-0.08165930956602097,-0.15177732706069946,-0.18443965911865234,-0.19496619701385498,-0.10894733667373657,-0.2137865275144577,-0.22750775516033173,-0.20380742847919464,-0.14169582724571228,-0.2233952432870865,-0.23081253468990326,-0.2150329053401947,R
0.600835919380188,0.686607837677002,0.724377453327179,0.6609802842140198,0.5817980766296387,0.6548812985420227,0.6437978148460388,0.6244340538978577,0.6042810082435608,0.5878835916519165,0.5943449139595032,0.6062629818916321,0.6072949767112732,0.5262389779090881,0.5354530811309814,0.5726826786994934,0.5886605978012085,0.46990397572517395,0.4905146360397339,0.5295867323875427,0.5475265383720398,0.6839067935943604,0.6387743949890137,0.559570848941803,0.5053204894065857,0.48139819502830505,0.46736785769462585,0.39391639828681946,0.34668585658073425,0.30134451389312744,0.46811699867248535,0.3728916645050049,0.3137754201889038,0.2604621350765228,0.49017271399497986,0.4248316287994385,0.4913783371448517,0.5410951375961304,0.5287942290306091,0.4843204617500305,0.5277298092842102,0.5656816959381104,9.042637998391001e-07,-0.05007290840148926,-0.07104594260454178,-0.09046902507543564,-0.10832246392965317,-0.03351301699876785,-0.06793618947267532,-0.09499179571866989,-0.1151527613401413,-0.04134589806199074,-0.07947349548339844,-0.10539910197257996,-0.11989191174507141,-0.055708568543195724,-0.12382519990205765,-0.1304905116558075,-0.11491421610116959,-0.0737791582942009,-0.13090988993644714,-0.1286161243915558,-0.11381885409355164,R
0.4406699240207672,0.5856071710586548,0.6690072417259216,0.5815032124519348,0.46515655517578125,0.5867972373962402,0.5276406407356262,0.5029710531234741,0.5253462195396423,0.4649241268634796,0.4195570945739746,0.42578086256980896,0.4675644040107727,0.36142706871032715,0.32231441140174866,0.35548433661460876,0.4165835976600647,0.2798348665237427,0.24956905841827393,0.285266637802124,0.33461794257164,0.7405247688293457,0.6790673732757568,0.588549792766571,0.5347562432289124,0.5608742833137512,0.4665580987930298,0.432568222284317,0.5104548931121826,0.5432989001274109,0.47399747371673584,0.4334121346473694,0.5281440019607544,0.5558403134346008,0.5019690990447998,0.48083916306495667,0.5684267282485962,0.5840529203414917,0.5422361493110657,0.5408411026000977,0.5895693302154541,0.5908855199813843,-1.448427013883702e-07,-0.06219260022044182,-0.10424161702394485,-0.14412923157215118,-0.17580632865428925,-0.07899481803178787,-0.14905567467212677,-0.17659059166908264,-0.19835516810417175,-0.09674761444330215,-0.1836962103843689,-0.19529694318771362,-0.19458459317684174,-0.12516875565052032,-0.21454644203186035,-0.20354314148426056,-0.18397609889507294,-0.15963062644004822,-0.20416107773780823,-0.1946893036365509,-0.18693657219409943,S
0.590133786201477,0.6760061383247375,0.7286332845687866,0.640579104423523,0.5316823720932007,0.6039416193962097,0.5616609454154968,0.5990484952926636,0.6202964782714844,0.5091105699539185,0.48818352818489075,0.5382886528968811,0.5534541010856628,0.43429967761039734,0.402322381734848,0.46293243765830994,0.4907441735267639,0.3640114665031433,0.3457021117210388,0.3919120728969574,0.4172680377960205,0.6981817483901978,0.6592762470245361,0.575709879398346,0.5364341139793396,0.5486583113670349,0.43908917903900146,0.4361844062805176,0.5198925733566284,0.5191543102264404,0.45931029319763184,0.4627745449542999,0.5544131994247437,0.541843831539154,0.48786717653274536,0.4931148588657379,0.5743042230606079,0.5634739995002747,0.519400954246521,0.5161663293838501,0.5702624917030334,0.5745432376861572,-1.076663693311275e-06,-0.120477594435215,-0.18086564540863037,-0.2248634696006775,-0.2517685294151306,-0.11708656698465347,-0.20931296050548553,-0.2492673546075821,-0.26777884364128113,-0.09422124922275543,-0.1806725114583969,-0.18550527095794678,-0.17539317905902863,-0.08774185180664062,-0.17133192718029022,-0.14080727100372314,-0.1052609384059906,-0.09278681874275208,-0.12935298681259155,-0.09989611804485321,-0.07014632970094681,S
0.4863240718841553,0.5857041478157043,0.6716523170471191,0.6244784593582153,0.5236124396324158,0.6258242130279541,0.6507089138031006,0.631676197052002,0.6185106039047241,0.548846423625946,0.5705331563949585,0.5685124397277832,0.558628499507904,0.47458258271217346,0.4850510358810425,0.5034989714622498,0.4986249804496765,0.39895886182785034,0.4222721457481384,0.44261178374290466,0.43271195888519287,0.5874436497688293,0.5487687587738037,0.46612146496772766,0.39686426520347595,0.3956799805164337,0.38982951641082764,0.32786527276039124,0.4027533531188965,0.4206900894641876,0.38719406723976135,0.3267049789428711,0.4111807644367218,0.41890838742256165,0.39698612689971924,0.35065194964408875,0.4277876019477844,0.43543437123298645,0.4116480350494385,0.3794756233692169,0.4310391843318939,0.44334620237350464,-6.80683172049612e-07,-0.04582246020436287,-0.06528966873884201,-0.07943155616521835,-0.08084961771965027,-0.028470445424318314,-0.07742331922054291,-0.09785889089107513,-0.10870551317930222,-0.031464822590351105,-0.08390076458454132,-0.0879824161529541,-0.08026844263076782,-0.04271651804447174,-0.09766626358032227,-0.0757305771112442,-0.04913916438817978,-0.05743668973445892,-0.0827794075012207,-0.05611690133810043,-0.03144178166985512,S
0.45225629210472107,0.5582656264305115,0.647344708442688,0.5727745294570923,0.448903352022171,0.5396521091461182,0.5556401014328003,0.5607923269271851,0.5505402684211731,0.44278794527053833,0.45871105790138245,0.4818269610404968,0.46949025988578796,0.3606267273426056,0.3625962734222412,0.40883922576904297,0.4069240093231201,0.2767353653907776,0.2885044813156128,0.3375193178653717,0.34297439455986023,0.6527472138404846,0.6038233041763306,0.5076024532318115,0.4419485330581665,0.4376019537448883,0.38164567947387695,0.3321845233440399,0.42928171157836914,0.448838472366333,0.39144057035446167,0.3378045856952667,0.4434695541858673,0.44523972272872925,0.4187256395816803,0.3860257565975189,0.47472479939460754,0.4703764319419861,0.45421668887138367,0.4314364194869995,0.4897962212562561,0.4941052794456482,-1.051657250172866e-06,-0.09563261270523071,-0.14712630212306976,-0.18800172209739685,-0.2125915139913559,-0.07332912087440491,-0.1611853390932083,-0.19883844256401062,-0.21716883778572083,-0.06570636481046677,-0.1583479344844818,-0.17365071177482605,-0.1671869158744812,-0.07249869406223297,-0.16480761766433716,-0.14002449810504913,-0.10565776377916336,-0.0868356004357338,-0.1319052278995514,-0.10158631950616837,-0.07065965980291367,S
0.4883580803871155,0.6101137399673462,0.7026857733726501,0.6896020770072937,0.6691466569900513,0.6688590049743652,0.7099252343177795,0.6795029640197754,0.640586793422699,0.538011908531189,0.5544727444648743,0.5596336126327515,0.5601465702056885,0.41108471155166626,0.41684049367904663,0.4564288556575775,0.46877923607826233,0.28594130277633667,0.3197021484375,0.3768567442893982,0.39635545015335083,0.7101854085922241,0.6524513959884644,0.5066962242126465,0.3837164044380188,0.27706146240234375,0.375686913728714,0.2736411690711975,0.3717876672744751,0.4613147974014282,0.3817918300628662,0.2714081108570099,0.41651058197021484,0.4984574019908905,0.41057950258255005,0.3479904234409332,0.477975070476532,0.5299266576766968,0.4564610421657562,0.4308803379535675,0.519772469997406,0.5432081818580627,-1.0275819022353971e-06,-0.12210126221179962,-0.17191863059997559,-0.20857825875282288,-0.22509688138961792,-0.07218831032514572,-0.20791129767894745,-0.2755877375602722,-0.29893094301223755,-0.0588143914937973,-0.20926101505756378,-0.24501775205135345,-0.22957134246826172,-0.06932477653026581,-0.2205282747745514,-0.20445948839187622,-0.1524975746870041,-0.08835697919130325,-0.18935182690620422,-0.17494802176952362,-0.13873188197612762,T
0.3506659269332886,0.4721413552761078,0.5530375838279724,0.49972259998321533,0.44014960527420044,0.4514693021774292,0.4824070930480957,0.5063468217849731,0.4982968270778656,0.30581703782081604,0.35505256056785583,0.4044147729873657,0.3873482346534729,0.18941214680671692,0.25530657172203064,0.3120749592781067,0.297661155462265,0.08603167533874512,0.16211795806884766,0.22051581740379333,0.20693472027778625,0.7461541891098022,0.698508620262146,0.5818737745285034,0.468858540058136,0.3752416968345642,0.4087551236152649,0.3340145945549011,0.4279744327068329,0.4985805153846741,0.4156531095504761,0.4287286102771759,0.5651426911354065,0.5656948089599609,0.45551231503486633,0.5274398922920227,0.6261764764785767,0.6068478226661682,0.5095155835151672,0.5830740928649902,0.6518087387084961,0.637017011642456,-1.2219679774716496e-06,-0.13819363713264465,-0.21360592544078827,-0.27639856934547424,-0.3151476979255676,-0.11162030696868896,-0.25273239612579346,-0.2967420816421509,-0.2996393144130707,-0.08817671984434128,-0.21929070353507996,-0.2186160534620285,-0.18525850772857666,-0.09147170931100845,-0.2248258888721466,-0.19545413553714752,-0.14501900970935822,-0.10696841776371002,-0.18798254430294037,-0.17551885545253754,-0.14461350440979004,T
0.36360490322113037,0.4724864363670349,0.5164183974266052,0.47552913427352905,0.42409664392471313,0.45760753750801086,0.49716824293136597,0.48665690422058105,0.46742263436317444,0.32263752818107605,0.3421233594417572,0.3685273230075836,0.39735910296440125,0.20639485120773315,0.22419941425323486,0.2809208631515503,0.33355221152305603,0.10842132568359375,0.1368059664964676,0.19110630452632904,0.23769119381904602,0.9815075993537903,0.9044965505599976,0.766655445098877,0.6513854265213013,0.5545791983604431,0.6253476738929749,0.5926409363746643,0.6736865639686584,0.7511959075927734,0.6237373948097229,0.6544594168663025,0.7763335704803467,0.8623194098472595,0.6542630195617676,0.7143328785896301,0.8216429352760315,0.8877232074737549,0.7049249410629272,0.7779960632324219,0.8531177639961243,0.8815367817878723,-1.2319904953983496e-06,-0.10750388354063034,-0.15426763892173767,-0.19152148067951202,-0.21729539334774017,-0.08424288034439087,-0.214182049036026,-0.2939513921737671,-0.32780325412750244,-0.06856343150138855,-0.20643654465675354,-0.2458803504705429,-0.2412944883108139,-0.0735873281955719,-0.19719427824020386,-0.1945897936820984,-0.1603013277053833,-0.08979852497577667,-0.17632624506950378,-0.1854270100593567,-0.16743604838848114,T
0.4454095959663391,0.5757136344909668,0.6048329472541809,0.538058876991272,0.5140901803970337,0.5416356921195984,0.5796657800674438,0.5926688313484192,0.5683830976486206,0.4342663884162903,0.46061453223228455,0.5017856359481812,0.4917409121990204,0.3359034061431885,0.37016817927360535,0.41519060730934143,0.3974776268005371,0.23656488955020905,0.28355979919433594,0.32827508449554443,0.31152260303497314,0.678216814994812,0.5943114757537842,0.44705504179000854,0.33825570344924927,0.24932366609573364,0.36807841062545776,0.2820315361022949,0.3745003640651703,0.4314820170402527,0.3806454837322235,0.3070768117904663,0.43270814418792725,0.4719928801059723,0.41081976890563965,0.36409029364585876,0.48593735694885254,0.5135106444358826,0.4509793817996979,0.40506771206855774,0.48638057708740234,0.5067200660705566,-1.2732475624943618e-06,-0.05195840820670128,-0.05839531123638153,-0.0650397539138794,-0.055158309638500214,0.008687679655849934,-0.08242104202508926,-0.11623378098011017,-0.11969762295484543,0.005234734620898962,-0.09425899386405945,-0.10655426234006882,-0.08661265671253204,-0.01624765619635582,-0.13167227804660797,-0.10716257989406586,-0.0564609132707119,-0.03961506113409996,-0.10742304474115372,-0.08011695742607117,-0.040137745440006256,T
0.42056456208229065,0.5557267665863037,0.621870219707489,0.5479704737663269,0.5016621351242065,0.5404343605041504,0.5689688920974731,0.5659173130989075,0.5508676767349243,0.4139314889907837,0.42054450511932373,0.45899534225463867,0.4684225916862488,0.30620265007019043,0.31682926416397095,0.37063851952552795,0.3708023130893707,0.19203795492649078,0.2216295599937439,0.28464949131011963,0.2849963903427124,0.6958955526351929,0.6196526885032654,0.49385130405426025,0.3676133453845978,0.2589423656463623,0.35043442249298096,0.24666859209537506,0.29002851247787476,0.36521488428115845,0.37565699219703674,0.2818525433540344,0.4208352863788605,0.4653891921043396,0.4152296781539917,0.3557025194168091,0.47592687606811523,0.501433253288269,0.46915099024772644,0.4278358817100525,0.508061408996582,0.5244256854057312,-7.498431955355045e-07,-0.1213364228606224,-0.189768448472023,-0.2497013807296753,-0.29239583015441895,-0.06377393007278442,-0.20182350277900696,-0.26441267132759094,-0.2804962694644928,-0.051806915551424026,-0.19299772381782532,-0.2134707123041153,-0.19032810628414154,-0.06463395059108734,-0.21807032823562622,-0.18610623478889465,-0.1238214522600174,-0.08631642162799835,-0.18496939539909363,-0.1570873260498047,-0.11133246123790741,T
0.680133044719696,0.4082528054714203,0.30679720640182495,0.3214571475982666,0.3659435212612152,0.42013677954673767,0.30594685673713684,0.2615623474121094,0.25140640139579773,0.5672889351844788,0.4471895694732666,0.39411431550979614,0.3813965916633606,0.6802300214767456,0.5659959316253662,0.5078117251396179,0.5078728795051575,0.7690737247467041,0.6518298387527466,0.597175121307373,0.5822078585624695,0.7711349725723267,0.7005928754806519,0.5847181081771851,0.509585976600647,0.46689826250076294,0.4091617465019226,0.37894898653030396,0.41766902804374695,0.4453366994857788,0.41049373149871826,0.39990147948265076,0.46540963649749756,0.519361674785614,0.44058114290237427,0.43261417746543884,0.5008204579353333,0.5556579232215881,0.46236205101013184,0.4795413017272949,0.5320386290550232,0.5724328756332397,-2.204865495514241e-06,0.11743084341287613,0.2643554210662842,0.42061755061149597,0.577947199344635,0.21438004076480865,0.43397438526153564,0.5625038146972656,0.6348117589950562,0.2537744641304016,0.5089511871337891,0.5821623206138611,0.5940856337547302,0.31317803263664246,0.5278868675231934,0.5145623683929443,0.45926976203918457,0.38711151480674744,0.538792073726654,0.5495038628578186,0.5300605893135071,T
0.7016253471374512,0.7727816104888916,0.7068015933036804,0.5653114914894104,0.43711817264556885,0.6582736372947693,0.5810971856117249,0.5268054008483887,0.491910457611084,0.568598210811615,0.5078285932540894,0.4568210244178772,0.42479047179222107,0.48241162300109863,0.39213329553604126,0.42696642875671387,0.47205331921577454,0.4043559432029724,0.34228190779685974,0.37863314151763916,0.41897052526474,0.967237114906311,0.9257063269615173,0.8714397549629211,0.8534513711929321,0.8208003044128418,0.6669327020645142,0.5240142941474915,0.4217943549156189,0.3368127644062042,0.6859954595565796,0.5269479751586914,0.4239981770515442,0.3358018398284912,0.7323600053787231,0.6607962250709534,0.755092203617096,0.8081212043762207,0.7908142805099487,0.7588300704956055,0.8047268390655518,0.8420609831809998,3.0380108455574373e-06,-0.24380360543727875,-0.3194054365158081,-0.3501189351081848,-0.3645797371864319,-0.17310595512390137,-0.2362268567085266,-0.27661457657814026,-0.2965969145298004,-0.08623331785202026,-0.12863753736019135,-0.16008958220481873,-0.17311657965183258,-0.028147824108600616,-0.12419475615024567,-0.16763794422149658,-0.1624627709388733,0.010767663829028606,-0.07349836081266403,-0.10420789569616318,-0.10478771477937698,U
